_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681463021,FALSE,finalized,3,2/25/2015 09:22:44,negative,1,Customer Service Issue,1,US Airways,,GainesJohnson,,0,"@USAirways I have now called 12 times in the last three days. That's unacceptable. I'm willing to wait on hold, but that's not an option.",,17-02-2015 13:38,5.678E+17,"Charlottesville, Virginia",Central Time (US & Canada)
681463022,FALSE,finalized,3,2/25/2015 09:08:38,positive,1,,,US Airways,,Logunov_Daniil,,0,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉),,17-02-2015 13:38,5.678E+17,"Russia, Россия",Abu Dhabi
681463023,FALSE,finalized,3,2/25/2015 08:51:22,negative,1,Customer Service Issue,1,US Airways,,FranklySpeakn,,0,"@USAirways I've been on hold for over 2 hours. Need to re-book a flight, please help.",,17-02-2015 13:37,5.678E+17,NJ,Eastern Time (US & Canada)
681463024,FALSE,finalized,3,2/25/2015 02:57:14,negative,1,Bad Flight,0.3631,US Airways,,benjaminspear,,0,"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",,17-02-2015 13:35,5.67799E+17,"Boston, MA",Quito
681463025,FALSE,finalized,3,2/25/2015 07:48:23,negative,1,Customer Service Issue,1,US Airways,,DropMeAnywhere,,0,@USAirways I'm traveling around the world until the end of the year. 800 numbers do me no good.,"[0.0, 0.0]",17-02-2015 13:29,5.67798E+17,"Here, There and Everywhere",Arizona
681463026,FALSE,finalized,3,2/25/2015 05:14:42,negative,0.6644,Customer Service Issue,0.6644,US Airways,,DaintyKenyan,,0,@USAirways I don't know I've tried to call for confirmation but calls aren't going thru. Can you let me know?,,17-02-2015 13:24,5.67797E+17,"Research Triangle Park, N.C.",Quito
681463027,FALSE,finalized,3,2/25/2015 02:36:52,negative,1,Cancelled Flight,1,US Airways,,rkasold,,0,@USAirways can I get free wifi since the flight 1808 was Cancelled Flightled?,,17-02-2015 13:14,5.67794E+17,,Eastern Time (US & Canada)
681463028,FALSE,finalized,3,2/25/2015 06:49:31,negative,1,Customer Service Issue,1,US Airways,,bennymarkow,,0,@USAirways was rebooked but sucked big time. Crappy layover. Customer service very sub-par.,,17-02-2015 13:10,5.67793E+17,,
681463029,FALSE,finalized,3,2/25/2015 09:36:22,positive,0.6913,,0,US Airways,,Brandy_Fisher,,0,@USAirways Sending thanks to employee Freddie in PHL Admiral Club A East for allowing me to give a day pass to my sibling stuck there today.,,17-02-2015 13:09,5.67793E+17,Miss California United States,Eastern Time (US & Canada)
681463030,FALSE,finalized,3,2/25/2015 08:33:58,negative,1,Cancelled Flight,1,US Airways,,BobbiSue,,0,@USAirways have done that. Sadly no flight from CLT has gotten to IND today and we head back to Tampa tmrw.,,17-02-2015 13:05,5.67792E+17,Tampa,Eastern Time (US & Canada)
681463031,FALSE,finalized,3,2/25/2015 02:07:22,negative,1,Customer Service Issue,1,US Airways,,mttdprkr,,0,@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better,,17-02-2015 13:03,5.67792E+17,"Vancouver, WA",Pacific Time (US & Canada)
681463032,FALSE,finalized,3,2/25/2015 08:00:50,negative,1,Late Flight,0.6464,US Airways,,robgpaul,,0,@USAirways I would be on my way but   wether has delayed yet again.. Love the Charlotte ice storm!!  Good luck with mad customers,,17-02-2015 13:01,5.67791E+17,,Eastern Time (US & Canada)
681463033,FALSE,finalized,3,2/25/2015 04:53:37,negative,1,Flight Attendant Complaints,0.6673,US Airways,,laurastarbeth,,1,@USAirways Please staff your flights approproately. Our entire flight is delayed because FA isnt here. I shouldnt have left Delta...,,17-02-2015 13:00,5.67791E+17,Boston,Eastern Time (US & Canada)
681463034,FALSE,finalized,3,2/25/2015 03:30:00,negative,1,Cancelled Flight,1,US Airways,,Whooeeeee,,0,@USAirways tooooo many Cancelled Flightations! My chain of command hates me now,,17-02-2015 12:59,5.67791E+17,All Over the Damn Place,Atlantic Time (Canada)
681463035,FALSE,finalized,3,2/25/2015 09:13:32,negative,1,Cancelled Flight,1,US Airways,,ashleyapaine,,0,@USAirways  you Cancelled Flightled both my flights and refused to give a voucher despite no flights for 2days. @USAirways #neveragain,,17-02-2015 12:58,5.6779E+17,,
681463036,FALSE,finalized,3,2/25/2015 05:17:11,negative,0.6449,Cancelled Flight,0.3285,US Airways,,jdpletnick,,1,@USAirways I just think if I am staying w your airline &amp; rescheduling a flight I shouldn't absorb a fee that is the cost of 1/2 my flight,,17-02-2015 12:57,5.6779E+17,"Newtown, Pa",Quito
681463037,FALSE,finalized,3,2/25/2015 02:41:08,positive,1,,,US Airways,,Lucifer_20,,0,@USAirways that's why u guys are my #1 choice.,,17-02-2015 12:52,5.67789E+17,,Eastern Time (US & Canada)
681463038,FALSE,finalized,3,2/25/2015 08:24:03,positive,0.6637,,0,US Airways,,NaomiSheltonDC,,0,@USAirways thanks. 😒,,17-02-2015 12:50,5.67788E+17,,Eastern Time (US & Canada)
681463039,FALSE,finalized,3,2/25/2015 03:26:07,negative,1,Customer Service Issue,1,US Airways,,michael_lepp,,1,@usairways I’m cool with weather delays etc. But lying and deceiving passengers to keep them from changing is reprehensible. #yousuck,"[35.22032317, -80.94508353]",17-02-2015 12:47,5.67787E+17,"Charlotte, North Carolina",Quito
681463040,FALSE,finalized,3,2/25/2015 05:50:28,negative,1,Cancelled Flight,1,US Airways,,TGRunningLady,,0,"@usairways I just want to get home before Wednesday... Joke is over, 50hrs of Cancelled Flightlations and delays is enough!",,17-02-2015 12:44,5.67787E+17,,
681463041,FALSE,finalized,3,2/25/2015 02:45:42,positive,0.6762,,,US Airways,,zachupton,,0,@USAirways how about a drink voucher for the next flight?? #winkwink,,17-02-2015 12:42,5.67786E+17,Beavercreek Ohio,
681463042,FALSE,finalized,3,2/25/2015 09:38:14,positive,0.6507,,,US Airways,,Champa24,,0,@USAirways nice touch with using my first name.  Very intimate.  I'll be filing a claim soon to be reimbursed. Have a us airways day!,,17-02-2015 12:36,5.67785E+17,,
681463043,FALSE,finalized,3,2/25/2015 02:19:33,negative,1,Customer Service Issue,0.6633,US Airways,,jjsimonCNN,,1,"@USAirways The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",,17-02-2015 12:32,5.67784E+17,"Washington, DC, USA",Eastern Time (US & Canada)
681463044,FALSE,finalized,3,2/25/2015 09:42:04,negative,0.6677,Bad Flight,0.3602,US Airways,,bradlerner,,0,@USAirways any updates on flight 5202 from ORF to PHL no one at gate...  ;(,,17-02-2015 12:28,5.67783E+17,Virginia Beach,
681463045,FALSE,finalized,3,2/25/2015 09:54:59,negative,1,Flight Booking Problems,1,US Airways,,shoobe01,,0,"@usairways Yes. Works in Firefox. 

Can do everything but finish purchase. Button turns gray, never submits. For a couple weeks now.",,17-02-2015 12:28,5.67783E+17,"Mission, Kansas",
681463046,FALSE,finalized,3,2/25/2015 05:55:36,negative,1,Cancelled Flight,0.6606,US Airways,,rkasold,,0,@USAirways 2.5 hours Late Flightr and the flight has been Cancelled Flightled. You gotta work on your internal communication skills.,,17-02-2015 12:24,5.67782E+17,,Eastern Time (US & Canada)
681463047,FALSE,finalized,3,2/25/2015 04:21:01,negative,1,Bad Flight,0.6531,US Airways,,33rdn8th,,0,"@USAirways had a horrible experience flying from Montego Bay to Philadelphia on 2/11. $125 2check a golf bag, constant selling in-flight",,17-02-2015 12:24,5.67782E+17,,
681463048,FALSE,finalized,3,2/25/2015 04:45:34,negative,1,longlines,0.6487,US Airways,,shipge,,0,"@usairways told no gates open at #ORD, needed to wait 20mins. Still waiting after about 4 mins.",,17-02-2015 12:23,5.67781E+17,Chicago,Central Time (US & Canada)
681463049,FALSE,finalized,3,2/25/2015 09:40:05,negative,1,Late Flight,1,US Airways,,rkasold,,0,@USAirways And it's 3:22 with no sign of boarding.... Can I please get another update?,,17-02-2015 12:22,5.67781E+17,,Eastern Time (US & Canada)
681463050,FALSE,finalized,3,2/25/2015 04:05:02,negative,1,Flight Booking Problems,1,US Airways,,mikemayo1428,,0,@USAirways still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,,17-02-2015 12:22,5.67781E+17,"Portland, ME",Atlantic Time (Canada)
681463051,FALSE,finalized,3,2/25/2015 01:26:46,positive,0.3678,,0,US Airways,,DAngel082,,0,"@USAirways after missing my flight and reFlight Booking Problems 2x, I just walked onto another flight and my phone was still on the seat!!",,17-02-2015 12:20,5.67781E+17,New York,
681463052,FALSE,finalized,3,2/25/2015 09:59:01,negative,1,Customer Service Issue,0.6606,US Airways,,DomaineD1997,,0,@USAirways great job communicating to the passengers! Flight 1855 doesn't exist anymore? http://t.co/hLZaHXkdSn,,17-02-2015 12:14,5.67779E+17,NC,
681463053,FALSE,finalized,3,2/25/2015 10:01:15,positive,0.6714,,0,US Airways,,mdejock,,0,@USAirways thanks Travis at PHL A East checkin for knowing baggage policies. Skis &amp; boots count as 1. Teach your mgr who didn't know,,17-02-2015 12:12,5.67779E+17,,
681463054,FALSE,finalized,3,2/25/2015 03:09:00,negative,0.6667,Lost Luggage,0.6667,US Airways,,benjaminspear,,0,@usairways Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?,,17-02-2015 12:11,5.67778E+17,"Boston, MA",Quito
681463055,FALSE,finalized,3,2/25/2015 07:01:06,negative,1,longlines,1,US Airways,,mattgarcia901,,0,@USAirways @AmericanAir  we are on us/aa flight 4443.We  arrived at dca at 2:12. Waiting on our gate (33)for apx an hr now. No update?,"[38.8639627, -77.0436015]",17-02-2015 12:10,5.67778E+17,"Washington, DC",Central Time (US & Canada)
681463056,FALSE,finalized,3,2/25/2015 02:15:07,negative,1,Customer Service Issue,0.352,US Airways,,dosydoh,,0,@USAirways  Have an agent with reservations contact me instead of asking me to waste my time by sitting on the phone for hours,,17-02-2015 12:08,5.67778E+17,,Pacific Time (US & Canada)
681463057,FALSE,finalized,3,2/25/2015 08:03:39,negative,1,Customer Service Issue,0.6444,US Airways,,dosydoh,,0,"@USAirways If you believe in keeping your customers happy, especially after a mistake was made on your part...",,17-02-2015 12:08,5.67778E+17,,Pacific Time (US & Canada)
681463058,FALSE,finalized,3,2/25/2015 07:58:22,neutral,0.6459,,0,US Airways,,DropMeAnywhere,,0,"@USAirways Would love to combine AA and USAir accts. Unfortunately, one has my middle name &amp; one has middle initial. Won't allow change","[0.0, 0.0]",17-02-2015 12:06,5.67777E+17,"Here, There and Everywhere",Arizona
681463059,FALSE,finalized,3,2/25/2015 09:34:02,negative,1,Customer Service Issue,0.664,US Airways,,mattt1312,,0,@USAirways I had a rep 10 min in who said she couldn't help so transferred me to dividend miles customer service,,17-02-2015 12:06,5.67777E+17,,Quito
681463060,FALSE,finalized,3,2/25/2015 09:14:47,positive,1,,,US Airways,,davidniu7,,0,@USAirways right on. Up. Up &amp; away ✈️🌞,,17-02-2015 12:06,5.67777E+17,"Philadelphia, PA",Quito
681463061,FALSE,finalized,3,2/25/2015 09:56:08,negative,1,Customer Service Issue,1,US Airways,,mikemayo1428,,0,@USAirways your customer service stinks. Trying to book a flight for hours now and keep getting hung up on. #usairwayssucks,,17-02-2015 12:04,5.67777E+17,"Portland, ME",Atlantic Time (Canada)
681463062,FALSE,finalized,3,2/25/2015 03:02:36,neutral,0.6906,,0,US Airways,,htmella,,0,@USAirways please please please let my plane back to the gate so I can get off as I will miss connection due to CLT closing. 2034,,17-02-2015 12:03,5.67776E+17,"Washington, DC",Quito
681463063,FALSE,finalized,3,2/25/2015 02:24:59,negative,1,Late Flight,0.676,US Airways,,mattgarcia901,,0,@USAirways we've (flight 4443) been sitting on the tarmac of dca for a while now waiting on a gate. Can we just use another gate?,"[38.8687568, -77.035652]",17-02-2015 12:03,5.67776E+17,"Washington, DC",Central Time (US & Canada)
681463064,FALSE,finalized,3,2/25/2015 08:35:54,negative,1,Flight Attendant Complaints,1,US Airways,,DomaineD1997,,0,@USAirways I hope flight 1855 is not being delayed because flight attendant didn't come to work! #nobackup,,17-02-2015 12:02,5.67776E+17,NC,
681463065,FALSE,finalized,3,2/25/2015 08:28:10,negative,1,Cancelled Flight,0.6839,US Airways,,CGrescueswimmer,,0,"@usairways you made us miss our flight, first class now I can't even enter the admirals club.  Not happy  dm me to fix this.",,17-02-2015 12:01,5.67776E+17,"St. Louis, MO",Central Time (US & Canada)
681463066,FALSE,finalized,3,2/25/2015 02:08:36,negative,1,Late Flight,1,US Airways,,amorris1116,,0,"@USAirways can you please DM me, my flight has been delayed going into CLT which will force me to miss my connection to LGA at 10:05pm",,17-02-2015 11:54,5.67774E+17,,
681463067,FALSE,finalized,3,2/25/2015 08:23:56,negative,1,Customer Service Issue,0.6845,US Airways,,_JoeChuck,,1,@USAirways on hold for 2 hours. You know what just keep my money,,17-02-2015 11:44,5.67772E+17,CT to Queens ,Eastern Time (US & Canada)
681463068,FALSE,finalized,3,2/25/2015 02:24:46,negative,1,Flight Booking Problems,0.3603,US Airways,,jdpletnick,,1,@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp; I want 2 reschedule same flight but in July,,17-02-2015 11:43,5.67771E+17,"Newtown, Pa",Quito
681463069,FALSE,finalized,3,2/25/2015 02:24:49,negative,1,Late Flight,0.3545,US Airways,,rkasold,,0,@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,,17-02-2015 11:35,5.67769E+17,,Eastern Time (US & Canada)
681463070,FALSE,finalized,3,2/25/2015 09:03:16,negative,1,Flight Attendant Complaints,1,US Airways,,j_husucks,,0,@USAirways @Jack_Kairys (2/2) and another sent him to the wrong line...oh and the kiosks weren't working! #thanks,,17-02-2015 11:33,5.67769E+17,,
681463071,FALSE,finalized,3,2/25/2015 07:55:27,negative,1,Flight Attendant Complaints,0.6923,US Airways,,j_husucks,,0,@USAirways also your employees were LESS then helpful when @Jack_Kairys was checking his bag. Two just left their desks completely (1/2),,17-02-2015 11:32,5.67769E+17,,
681463072,FALSE,finalized,3,2/25/2015 02:50:16,negative,1,Customer Service Issue,1,US Airways,,rkasold,,0,@USAirways the phone number the gate gave me doesn't work either. What is your customer service phone number?,,17-02-2015 11:32,5.67768E+17,,Eastern Time (US & Canada)
681463073,FALSE,finalized,3,2/25/2015 04:25:41,neutral,1,,,US Airways,,JenniesMagic,,0,@USAirways done,,17-02-2015 11:31,5.67768E+17,,Eastern Time (US & Canada)
681463074,FALSE,finalized,3,2/25/2015 09:44:49,negative,1,Bad Flight,0.3733,US Airways,,j_husucks,,0,@USAirways @Jack_Kairys your site clearly explains we are allowed a carry on. This was allowed at PIT but not BOS. How does that make sense?,,17-02-2015 11:31,5.67768E+17,,
681463075,FALSE,finalized,3,2/25/2015 07:56:42,negative,1,Customer Service Issue,1,US Airways,,izzyflan,,0,"@USAirways never in my life have I dealt with such poor customer service, irresponsible staff and lack of care LGA-IAH day 2, baggage in NC?",,17-02-2015 11:29,5.67768E+17,,
681463076,FALSE,finalized,3,2/25/2015 07:53:50,negative,1,Customer Service Issue,1,US Airways,,Dazoulai,,0,@USAirways Thks 4 tip. Seems like a workaround rather than a customer-friendly solution. They should have an easily accessible email.,,17-02-2015 11:24,5.67767E+17,,
681463077,FALSE,finalized,3,2/25/2015 08:40:42,neutral,0.6659,,0,US Airways,,zachupton,,0,@USAirways unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,,17-02-2015 11:21,5.67766E+17,Beavercreek Ohio,
681463078,FALSE,finalized,3,2/25/2015 08:11:08,neutral,0.6745,,0,US Airways,,DaintyKenyan,,0,@USAirways I was supposed to be on flight 1861 from Charlotte to RDU @ 8:20pm yesterday. Is the same flight scheduled for departure tonight?,,17-02-2015 11:17,5.67765E+17,"Research Triangle Park, N.C.",Quito
681463079,FALSE,finalized,3,2/25/2015 07:45:31,positive,0.6858,,0,US Airways,,erickofiejones,,0,@USAirways Thank you so much its been a very stressful day,,17-02-2015 11:13,5.67764E+17,,Eastern Time (US & Canada)
681463080,FALSE,finalized,3,2/25/2015 08:06:55,negative,1,Flight Attendant Complaints,0.6419,US Airways,,liquidfox1,,0,"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",,17-02-2015 11:13,5.67764E+17,This is an AD account. 18+,
681463081,FALSE,finalized,3,2/25/2015 08:24:12,negative,1,Flight Booking Problems,0.708,US Airways,,shoobe01,,0,"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers.",,17-02-2015 11:10,5.67763E+17,"Mission, Kansas",
681463082,FALSE,finalized,3,2/25/2015 09:39:23,neutral,0.6845,,0,US Airways,,Eagles_SAB,,0,"@USAirways Darn it, first in line for no upgrade! Wish I understood the policy. :) http://t.co/xGPaAyFDwt",,17-02-2015 11:09,5.67763E+17,"Philadelphia, PA",Central Time (US & Canada)
681463083,FALSE,finalized,3,2/25/2015 03:38:55,negative,1,Lost Luggage,1,US Airways,,MsAmanRm103,,0,@USAirways Waiting for my luggage on flight 1923. Is there a delay?,,17-02-2015 11:09,5.67763E+17,"Detroit, MI",
681463084,FALSE,finalized,3,2/25/2015 03:09:57,negative,1,Customer Service Issue,1,US Airways,,rkasold,,0,@USAirways will you please update your website with the most current flight status? And update your customer service phone # on @google thx,,17-02-2015 11:04,5.67762E+17,,Eastern Time (US & Canada)
681463085,FALSE,finalized,3,2/25/2015 02:37:18,negative,0.6458,Flight Booking Problems,0.3333,US Airways,,GainesJohnson,,0,@USAirways Flight Booking Problems a flight using credit from a previously Cancelled Flightled flight. Can't get thru on the phone and can't book online. Help please.,,17-02-2015 11:03,5.67761E+17,"Charlottesville, Virginia",Central Time (US & Canada)
681463086,FALSE,finalized,3,2/25/2015 00:52:40,positive,1,,,US Airways,,TreyWheelerCEO,,0,@USAirways Absolutely!! The staff was amazing!!,"[36.08576903, -115.14953095]",17-02-2015 11:02,5.67761E+17,"Lima, OH",Eastern Time (US & Canada)
681463087,FALSE,finalized,3,2/25/2015 09:32:39,negative,1,Can't Tell,1,US Airways,,kpbball41,,0,@USAirways you are horrendous.  Pull your shit together,,17-02-2015 11:01,5.67761E+17,"Boston, MA",Quito
681463088,FALSE,finalized,3,2/25/2015 09:35:39,positive,1,,,US Airways,,htmella,,0,@USAirways Haha - that will indeed be a great day!,,17-02-2015 11:00,5.6776E+17,"Washington, DC",Quito
681463089,FALSE,finalized,3,2/25/2015 04:43:36,negative,1,Late Flight,0.7078,US Airways,,simuLate Flightthis,,0,"@USAirways I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading.","[40.6488643, -73.7944749]",17-02-2015 10:57,5.6776E+17,Queens,Quito
681463090,FALSE,finalized,3,2/25/2015 02:26:28,negative,1,Late Flight,0.6768,US Airways,,HelloKansas,,0,@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,,17-02-2015 10:56,5.67759E+17,"Nashville, TN",Eastern Time (US & Canada)
681463091,FALSE,finalized,3,2/25/2015 02:07:38,negative,1,Flight Attendant Complaints,0.6849,US Airways,,afioto,,0,@USAirways this is the aforementioned pilot. @AmericanAir sure you want to merge with these patron hitting hoodlums? http://t.co/C24cEfa9pl,"[35.20346242, -80.92218024]",17-02-2015 10:55,5.67759E+17,,Central Time (US & Canada)
681463092,FALSE,finalized,3,2/25/2015 10:46:19,neutral,0.683,,0,US Airways,,DAngel082,,0,@USAirways  my flight was #3729...but I left my phone on the plane or the shuttle :(,,17-02-2015 10:55,5.67759E+17,New York,
681463093,FALSE,finalized,3,2/25/2015 01:02:08,positive,0.6291,,0,US Airways,,KristinKlutz,,0,@USAirways thank you! I tried that and they said they didn't have it. Anywhere else to try?,,17-02-2015 10:50,5.67758E+17,,
681463094,FALSE,finalized,3,2/25/2015 08:48:35,negative,0.6955,Can't Tell,0.3531,US Airways,,BlessedEpiphany,,0,@USAirways @AmericanAir  best u could do-I might get my refund within 2 billing cycles. Months of u guys asking for another chance. I'm done,,17-02-2015 10:49,5.67758E+17,"Dallas, TX by way of Tampa, FL",America/Chicago
681463095,FALSE,finalized,3,2/25/2015 06:23:39,negative,1,Cancelled Flight,1,US Airways,,BlessedEpiphany,,0,"@usairways and @AmericanAir  4 days of Cancelled Flightations, I have driven to 3 airports in 3 different states, spent more on gas than my flight.",,17-02-2015 10:47,5.67757E+17,"Dallas, TX by way of Tampa, FL",America/Chicago
681463096,FALSE,finalized,3,2/25/2015 06:41:03,negative,0.69,Flight Attendant Complaints,0.36,US Airways,,Jack_Kairys,,0,@USAirways then why did my whole team be able to put there carry ons under the plane,,17-02-2015 10:43,5.67756E+17,,
681463097,FALSE,finalized,3,2/25/2015 08:01:20,positive,1,,,US Airways,,themadhacker13,,0,@USAirways customer service at its finest,,17-02-2015 10:42,5.67756E+17,East Coast,Eastern Time (US & Canada)
681463098,FALSE,finalized,3,2/25/2015 02:33:59,negative,1,Customer Service Issue,0.6867,US Airways,,Dazoulai,,0,@USAirways No speciifc email. 1500 character limit for complaints. Is AA/US customer complaints adopting the twitter model?,,17-02-2015 10:40,5.67756E+17,,
